Q3297077	Iván_Rocha
Q374224	Adrian_Sikora
Q2577693	Philadelphia_Spartans
Q1263095	Dublin_City_F.C.
Q4818622	Fabinho_Alves
Q657587	Che_Bunce
Q5043698	Carmine_Isacco
Q6513916	Lee_Hodges_(footballer,_born_1978)
Q1513746	Basketball_League_of_Serbia
Q371040	Michael_McGlinchey
Q1175431	Gold_Coast_Airport
Q3183222	Jon_Parkin
Q2217529	Sammy_Smyth
Q2986998	Al-Raed
Q2834828	Alfons_Groenendijk
Q1085254	Nicolae_Kovács
Q7069874	Nuno_Fonseca
Q999734	Albert_Lasker_Award_for_Basic_Medical_Research
Q2706497	Mahir_Shukurov
Q3560940	Vidak_Bratić
Q7819558	Tommy_Jackson_(footballer_born_1946)
Q4760546	Andy_Cooke
Q50807	Dudu_Georgescu
Q485196	Lassana_Diarra
Q1189499	Dennis_Schmidt_(footballer)
Q786470	Lucian_Bălan
Q3433436	Jack_Pelter
Q1708974	José_Antonio_Roca
Q949605	Catilina_Aubameyang
Q1062676	Las_Américas_International_Airport
Q2627475	Rio_Claro_Futebol_Clube
Q5547144	Georgi_Georgiev_(footballer_born_1970)
Q539920	Lucien_Favre
Q5525702	Gary_Owers
Q327681	Dogville
Q4963568	Brian_Diego_Fuentes
Q2483122	Néstor_Ayala
Q10396773	Ian_Ferguson_(footballer_born_1968)
Q273579	École_nationale_d'administration
Q6174229	Jeff_Kenna
Q2343277	Gordon_Bradley
Q2701311	Christian_Suárez
Q942093	Gunnleifur_Gunnleifsson
Q3616193	Andreas_Haddad
Q4885784	Ben_Hannigan
Q4760510	Andy_Chapman
Q1009	Cameroon
Q314432	Roger_Van_Gool
Q1195647	FC_Progresul_București
Q215474	Kalu_Uche
Q1689399	Jimmy_Mulisa
Q553353	Julio_Dely_Valdés
Q440097	Luciano_Fabián_Monzón
Q1893520	Ronny_Carlos_da_Silva
Q2698595	Pavol_Masaryk
Q610850	Nicola_Pavarini
Q146119	Vladimir_Jugović
Q167936	Paolo_Pulici
Q5396680	Esaiah_Pello_Benson
Q190978	Northern_Ireland_national_football_team
Q2346862	Andrea_Lazzari
Q2667793	Ferroviário_Atlético_Clube_(CE)
Q537783	Paul_Mariner
Q18312	Clitheroe_F.C.
Q3334964	Nadir_Benchenaa
Q6893931	Haris_Safwan_Kamal
Q2352102	Miguel_Ángel_Loayza
Q350447	Dušan_Bajević
Q992104	Rafael_da_Silva_Francisco
Q41568	Michel_de_Montaigne
Q168997	Zdeněk_Grygera
Q836130	Kenan_Şahin
Q656464	Václav_Koloušek
Q187520	Charles_Sanders_Peirce
Q742692	Felix_Healy
Q2061129	Vladimir_Ivić
Q277528	Jörg_Kretzschmar
Q2016907	Rok_Štraus
Q6988468	Neil_Davis_(footballer)
Q498579	Andreas_Johansson_(footballer_born_1978)
Q2756601	Agim_Ibraimi
Q4721107	Alexandru_Bălțoi
Q1783829	Nicole_Banecki
Q18284	Blyth_Spartans_A.F.C.
Q700893	Conquest_of_Tunis_(1535)
Q4679627	Adam_Proudlock
Q536773	Besart_Berisha
Q5370913	Emerson_Panigutti
Q708694	Gregg_Berhalter
Q5301137	Dougie_Wood
Q2056001	José_Alberto_Costa
Q2903460	René_Lima
Q276346	Győri_ETO_FC
Q362985	David_Gutiérrez_de_Coz
Q343030	Ħamrun_Spartans_F.C.
Q4707160	Alan_Little
Q249669	Jacek_Krzynówek
Q385110	Sanel_Kuljić
Q5484576	Franco_Mendoza
Q2067337	Shane_Lowry_(footballer)
Q7436252	Scott_Donnelly
Q316512	Luís_Boa_Morte
Q2608275	Georgios_Efrem
Q2553301	Stélvio_Rosa_da_Cruz
Q1530663	Hüseyin_Kartal
Q1618785	Anthony_Goldwire
Q602607	León_de_Huánuco
Q1352136	Finn_Harps_F.C.
Q288791	Drumcondra_F.C.
Q460798	Markus_Heikkinen
Q1920	Samir_Nasri
Q7663057	Syracuse_Salty_Dogs
Q302167	Radosław_Gilewicz
Q1459129	Rubén_Ruiz_Díaz
Q109417	Angelos_Charisteas
Q1435000	Jamie_Clapham
Q1406500	Khaled_Kharroubi
Q205778	Pavel_Pogrebnyak
Q358718	Ljupko_Petrović
Q676250	Ramon_Vega
Q7196920	Piotr_Bagnicki
Q2166258	Spasoje_Bulajič
Q823384	Shimizu_S-Pulse
Q389327	Pula_Airport
Q569795	FC_Jūrmala
Q699550	Lee_Kin_Wo
Q6515032	Lee_Shearer
Q2478549	Hugo_Bargas
Q947349	Samir_Kamouna
Q9307285	Ukraine_national_under-18_football_team
Q691423	Ionel_Gane
Q2558474	Djalma_Dias
Q4180465	Nikolai_Zhilyayev_(footballer)
Q6767149	Mark_Cooper_(footballer_born_1968)
Q2523663	FK_Novi_Sad
Q207431	Louis_van_Gaal
Q685182	K._Beerschot_V.A.C.
Q528557	Jorge_López_Montaña
Q2279646	Shlomi_Edri
Q5442226	Felix_Halfon
Q62651	Denmark–Norway
Q482562	Incheon_United_FC
Q1728973	Stefan_Šćepović
Q3269691	David_Vidal
Q598850	Biju_Patnaik_Airport
Q513474	Treviso_Airport
Q625130	Grays_Athletic_F.C.
Q946612	Raul_Rusescu
Q1976565	Vasili_Zhupikov
Q1410444	Răzvan_Pădurețu
Q4389931	Runcorn_F.C._Halton
Q460876	Lenny_Bruce
Q1648810	Tchô
Q4706297	Alan_Byrne_(footballer_born_1969)
Q1512943	Shooting_Stars_SC
Q519947	Heather_Garriock
Q503002	Andrej_Panadić
Q5640549	Hakkı_Hocaoğlu
Q5427729	Fabiano_Vieira_Soares
Q420594	FC_Kairat
Q6769677	Mark_Sertori
Q343220	İbrahim_Aydemir
Q2779315	Kevin_Ollie
Q462530	Ismael_Fuentes
Q5041920	Carlos_Castro_Borja
Q1322637	FK_Slavija
Q7013484	New_York_Express
Q266887	Julian_Lüttmann
Q6135640	Jimmy_Harrower_(footballer,_born_1935)
Q355193	Vieirinha
Q3057292	Ernesto_Terra
Q1404095	Fellipe_Bastos
Q360225	Martín_Vásquez
Q5256553	Denaby_United_F.C.
Q338884	László_Bodnár
Q2259413	Mohammed_Gargo
Q3777229	Goran_Milojević
Q1711	Potsdam
Q884	South_Korea
Q10379786	Zigor_Aranalde
Q1750019	Henri_Toivomäki
Q939434	Pablo_Pinillos_Caro
Q527975	Andy_Welsh
Q681857	Grégory_Duruz
Q2310346	Sergey_Gotsmanov
Q480054	Wilko_Risser
Q523813	Kürşat_Duymuş
Q926737	Óscar_Emilio_Rojas
Q604630	Walid_Cherfa
Q537551	Revaz_Barabadze
Q940543	Delfín_Benítez_Cáceres
Q583599	FC_Wohlen
Q4933788	Bob_Rigby
Q3658011	Velislav_Vutsov
Q1773417	Bala_Garba
Q245011	Demetrio_Albertini
Q1876871	Lukas_Aurednik
Q2994166	MFC_Mykolaiv
Q2744247	Kalamata_F.C.
Q507486	Fernando_Derveld
Q2722415	Julio_César_Uribe
Q581423	FC_Hradec_Králové
Q1470836	Peter_Kopteff
Q710243	Neco_Martínez
Q838534	Paraná_Clube
Q4725048	Ali_Molaei
Q18327	Ossett_Albion_A.F.C.
Q2435387	Julio_César_Yegros
Q464981	Bernardo_Romeo
Q5547213	Georgi_Petrov_(footballer_born_1974)
Q750322	FC_Astra_Giurgiu
Q5180685	Craig_Allardyce
Q7353601	Robyn_Johannes
Q6096938	Ivan_Medvid
Q615838	Distinguished_Service_Order
Q316846	Tobias_Mikkelsen
Q477814	FC_Tobol
Q155359	Zadar_Airport
Q876622	Georg_Tripp
Q1173879	David_Button
Q1999847	Pachín
Q6369203	Kareem_Kazeem
Q1059415	Clyde_F.C.
