Q311972	Santiago_Ezquerro
Q208436	Martín_Palermo
Q2255824	Emerson_Orlando_de_Melo
Q2616027	Ejike_Ugboaja
Q936842	Eren_Albayrak
Q1921	Blaise_Matuidi
Q721909	Gianluigi_Lentini
Q6097177	Ivan_Pedrelli
Q1395522	Faneva_Imà_Andriatsima
Q41292	Misrata_Airport
Q2128657	Héctor_Hurtado
Q610621	Carpi_FC_1909
Q6660857	Ljuba_Baranin
Q460448	Cádiz_CF
Q2602873	Ármann_Smári_Björnsson
Q1032113	CFB_Bagotville
Q460353	Ronald_Maul
Q8383824	Aris_B.C.
Q3370623	Paul_Bernard_(footballer)
Q1686262	Jeff_Bourne
Q6991450	Nenad_Lazarevski
Q7437357	Scott_Taylor_(footballer_born_1976)
Q949841	Patrice_Abanda
Q677852	Jonathan_Rossini
Q3491781	Seattle_Sounders_Women
Q350802	Kevin_Kilbane
Q7035582	Nikola_Malbaša
Q2729390	Motti_Ivanir
Q2165987	Ronnie_Bull_(footballer)
Q7108067	Osvaldo_Ozzán
Q5234299	David_Graham_(footballer_born_1978)
Q3609191	Aldo_Dolcetti
Q715934	Johnny_Dusbaba
Q2458843	José_Luis_Cabión
Q3823746	Élton_Giovanni
Q515844	Otto_Fredrikson
Q1019345	Bærum_SK
Q1388979	Mash’al_Mubarek
Q1764076	Asim_Šehić
Q350622	Adam_Petrouš
Q717927	Domingos_da_Guia
Q714689	Scott_Booth
Q909	Jorge_Luis_Borges
Q3078790	Carlos_Emanuel_Soares_Tavares
Q1414753	Ottó_Vincze
Q38124	FK_Pelister
Q658070	Bernd_Patzke
Q704556	Unai_Expósito
Q49213	University_of_Texas_at_Austin
Q493939	Andrea_Gasbarroni
Q428603	Luís_Neto
Q891984	Tiberio_Guarente
Q873089	Robert_Paul_(footballer)
Q1159005	Lilian_Nalis
Q1310363	Filipe_da_Costa
Q472314	Arkadiusz_Radomski
Q1026978	Jean-Paul_Ndeki
Q2600770	Klimenti_Tsitaishvili
Q4795544	Aron_Wilford
Q2551128	Miguel_Ángel_Tena
Q950682	Hany_Ramzy
Q2470000	Zurab_Ionanidze
Q7332077	Ricky_George
Q50884	Pallacanestro_Trieste
Q154053	Eintracht_Braunschweig
Q567929	Márton_Esterházy
Q876051	Ronny_Nikol
Q1168882	Vladimir_Mukhanov
Q5443820	Ferdinand_Chi_Fon
Q485203	Kang_Chul
Q278734	Rade_Prica
Q2743104	Emmanuel_Sarki
Q1076352	Manuel_Coppola
Q2338083	Miguel_Palencia
Q1371533	Etien_Velikonja
Q180305	A.S._Monaco_F.C.
Q2361609	Fuat_Usta
Q2903341	Bill_Sedgewick
Q630607	Fábio_Bilica
Q573309	Najeh_Braham
Q5262387	Derek_Swan
Q499616	Club_Nacional_de_Football
Q1655058	Jakub_Zabłocki
Q497653	Bermuda_national_football_team
Q189535	Roberto_Ayala
Q738427	NK_Zadar
Q342826	John_Aldridge
Q465603	Brent_Sancho
Q5225220	Darren_Wassall
Q6777614	Martyn_Corrigan
Q1319833	Ottawa_Macdonald–Cartier_International_Airport
Q3777929	Patrick_Boyle_(footballer)
Q6387445	Ken_Chisholm
Q2078886	Nenad_Tomović
Q594487	Real_Maryland_F.C.
Q1873708	Indro_Olumets
Q725692	Darren_Moore
Q5293712	Don_Weston
Q980088	Gilles_Sunu
Q187171	Mario_Mandžukić
Q1388335	John_Jairo_Tréllez
Q2468293	Mykola_Pavlov
Q930371	Sam_Vokes
Q1433064	Tijuana_International_Airport
Q7384565	Ryan_Sugden
Q2710	Delfino_Pescara_1936
Q737197	Craig_Sives
Q2733524	Alex_Bruce_(footballer,_born_1984)
Q149933	Mickaël_Landreau
Q34266	Russian_Empire
Q192181	São_José_do_Rio_Preto
Q3063212	William_Ferreira
Q2349653	Gilberto_Ribeiro_Gonçalves
Q3810404	José_Andrés_Bilibio
Q347327	Servet_Çetin
Q1614667	Maurizio_Ciaramitaro
Q5220414	Danny_Hall_(footballer_born_1983)
Q369506	Otto_Pfister
Q555595	Mixu_Paatelainen
Q4760665	Andy_Ferrell
Q3180510	Johann_Chapuis
Q2150113	Jean-Jacques_Eydelie
Q6200191	Jimmy_Gilligan
Q7199	Marcel_Proust
Q5586588	Gorleston_F.C.
Q274465	E.C._Vitória
Q1757369	Yimpaş_Yozgatspor
Q7441015	Sean_Friars
Q2553301	Stélvio_Rosa_da_Cruz
Q7710218	Thando_Mngomeni
Q6183943	Jerry_Laterza
Q1454361	Cross_of_Liberty_(Estonia)
Q6504851	Lawrie_Madden
Q5220937	Danny_Williams_(footballer_born_1979)
Q959830	Terry_Cooper_(footballer_born_1944)
Q544576	Sergei_Podpaly
Q4391610	Artyom_Rebrov
Q4791671	Arkadiusz_Kubik
Q1571015	Regina_International_Airport
Q2308081	Jayro_Campos
Q4621784	Garry_Mendes_Rodrigues
Q737832	Montevarchi_Calcio_Aquila_1902
Q4885320	Ben_Bowditch
Q19442	Barnsley_F.C.
Q983786	Ignas_Dedura
Q200942	Swindon
Q193196	University_College_London
Q462792	Lamine_Diatta
Q7982368	Wendel_Santana_Pereira_Santos
Q3543861	Esporte_Clube_Cruzeiro
Q2719786	Malacca_United_F.C.
Q7159929	Pedro_Russiano
Q7177200	Peter_Swan_(footballer_born_1966)
Q3501928	Stéphane_Léoni
Q2462575	Teruo_Iwamoto
Q483904	Seo_Jung-won
Q127361	Bernd_Krauss
Q4773452	Anthony_Shandran
Q289541	Rógvi_Jacobsen
Q7114697	Owen_Williams_(footballer)
Q2035984	Oleh_Shandruk
Q2006817	Mikael_Yourassowsky
Q5112341	Christopher_Flynn
Q1319461	Luigi_Beghetto
Q1190526	Washington_Diplomats
